real,simple_pred,multi_pred
8500,11193.42476253943,8348.947175492012
8000,11868.31241223784,7898.499219528159
12000,12153.677168981352,13408.702095266251
11325,12459.679980540484,11323.915364239578
8400,13532.940159908334,8476.422950938755
4000,14484.156015720046,3601.416817382311
5125,15910.979799437613,5531.116083065108
8000,11763.678668098551,7601.517363691017
12500,14103.669673395361,13951.985904881816
5450,12486.602718515453,5350.494425600884
7500,12486.602718515453,7122.474594408601
15000,15673.175835484686,14964.44885932312
8200,11154.900520379055,8224.771525691895
22400,14151.230466185945,20656.380699687637
30000,14484.156015720046,26594.645493899247
10000,11154.900520379055,9875.931716255373
15000,18146.337060595135,15524.484801087745
13825,12581.724304096622,14973.765161562982
7375,11868.31241223784,7039.574264003721
8000,12343.920340143695,7994.5543408005215
14500,11364.700689536887,14724.758446539689
8225,11059.778934797885,6875.862089990063
11700,12106.116376190766,11634.075637082171
15000,13057.332232002478,15805.03731839551
6000,11250.022105960226,6093.2425145329635
6000,14341.473637348288,5332.473507364524
8875,11725.630033866082,8658.667421085467
4600,13057.332232002478,4908.3972119463015
10575,13053.378978905725,10527.219425188383
20000,13675.622538280091,19508.460970805514
7000,11678.069241075496,6731.4661108409
12000,11392.704484331984,11918.668006502992
24000,14246.352051767117,22156.304641257557
2000,13057.332232002478,2351.839416199422
9850,14959.763943625901,9902.662991227508
15000,13057.332232002478,15287.216213122685
4500,10831.677372574235,4167.880792417869
8000,12486.602718515453,7812.408532284266
10000,14103.669673395361,9938.771589114154
8000,14721.76973650181,8149.722988958918
15000,14817.081565254146,14999.732994795422
2950,11487.826069913155,2445.8723394052286
25000,14389.034430138874,24610.212655565338
10600,12810.016109491433,10666.389046336792
5375,13532.940159908334,5067.939346761212
10000,14008.54808781419,10012.870830210692
35000,14603.05799769651,34748.91871257717
19200,13057.332232002478,19078.445369321475
5500,12298.922598476594,5711.3929849327305
11000,12248.798754562524,11034.47064520151
10000,11392.704484331984,11899.358868961486
16650,12505.627035631685,16464.480511453272
10000,13723.183331070677,12259.946612938495
2000,11868.31241223784,1446.5341392192167
20000,12962.210646421307,19500.332833269
8575,13913.426502233018,8436.497963867845
20000,12201.237961771938,19726.592576083858
4000,11449.777435680686,3550.323930444427
14000,12343.920340143695,13659.384605333233
5600,19598.843672419618,5516.2608849873195
19000,13723.183331070677,19316.60228990831
10200,12343.920340143695,10120.285857333804
10200,11868.31241223784,9969.571556248533
10000,11678.069241075496,9292.90818039862
12000,13770.744123861263,12006.484442899733
10000,12534.163511306037,9965.615658503137
1000,14008.54808781419,1067.2801842085219
6000,11012.2181420073,5655.1609500849445
12000,14484.156015720046,11956.061403332866
6400,11535.386862703741,6204.16303006624
10750,11773.190826656668,10659.863976209903
25000,15346.670992977315,25122.092177615632
18000,12248.798754562524,17936.049011628704
10000,14031.852876281577,9958.253182845574
9600,12391.481132934281,9685.824196949603
7500,12819.528268049551,7315.126749405934
21600,13532.940159908334,21129.377100386802
20000,17813.411511061036,20238.162245654894
7325,11915.873205028425,6858.617909643099
19200,13390.257781536577,19288.866323660994
10000,16196.344556181126,9995.586291606063
22000,13770.744123861263,21514.09052467828
13275,14222.571655371825,13610.772538183634
15000,12481.846639236393,15003.97390610767
13600,12629.285096887208,13917.726369114296
3000,12576.968224817563,2986.0491717408913
10000,13532.940159908334,12261.584527114204
10000,12748.187078863672,10052.895058820692
12950,11678.639970588983,12979.708342594115
2400,11809.770783607762,2577.571227653272
10000,14959.763943625901,10035.671063627904
11000,11773.190826656668,11005.074123562072
28000,14293.912844557704,25756.223526944108
10000,11392.704484331984,9893.90508859365
7350,11868.31241223784,7417.75816986117
13200,13200.014610374235,13154.250056500701
15200,13057.332232002478,15643.65716288726
8325,14246.352051767117,8253.791765130609
1625,11202.46131316964,1196.43866688876
11700,11573.435496936208,11775.802641837274
5000,11392.704484331984,4116.480508531649
12000,12588.85842301521,12047.297351206607
10000,12106.116376190766,12163.09399630785
6000,12292.792487893816,5775.497993764442
10000,14008.54808781419,10009.095325092623
29175,13057.332232002478,28551.721771745993
5250,11939.653601423717,4951.420480020799
4000,10964.657349216714,3859.641416304814
10000,12486.792961686613,9957.12691875316
12000,12785.284497240329,11982.426680118091
27000,14103.669673395361,24713.559968705064
24000,14008.54808781419,22275.21202222143
8000,13865.865709442434,7522.631308747208
24000,12581.724304096622,23649.199329659263
20000,13580.50095269892,20255.49562440697
8000,11392.704484331984,7681.915331554399
5000,12962.210646421307,4981.295382662993
13200,12724.40668246838,13225.151528591125
18000,13461.598970722456,18618.494461207454
8000,14008.54808781419,8176.372768708003
8500,12248.798754562524,8561.347768505766
11500,12581.724304096622,11478.712327729378
12375,12534.163511306037,12372.437050049013
2500,12819.528268049551,2526.272523286594
9600,11548.703884685105,9468.69923189
1500,15197.567907578828,36.693154288185724
16000,13057.332232002478,16181.062553645172
1700,14721.959979672974,833.643839616604
6825,10774.41417805437,5817.469620844431
20000,13390.257781536577,19382.878429440025
12000,14008.54808781419,12001.147867002945
16600,13769.222178491964,17146.726329665304
20000,13675.622538280091,19719.387724868604
18000,12819.528268049551,18322.325469633433
4450,11345.143691541398,3712.356561930479
9250,11487.826069913155,8911.862689899552
16050,13498.839071477483,16626.566282955362
16000,13532.940159908334,16630.772094944223
20000,13390.257781536577,21065.903380572578
19675,12724.40668246838,20207.584326577133
9600,11107.33972758847,9500.45184185633
5000,14484.156015720046,4574.620286704561
15000,14721.959979672974,14981.81524900345
5600,15054.885529207073,9092.66924152629
4800,11392.704484331984,3866.1040423556005
14500,12486.602718515453,15285.100996838812
9600,11649.532765401145,9555.534740178227
4000,13580.50095269892,4108.329177684631
12000,12439.041925724865,13487.38028423675
8000,12771.967475258965,7870.954053924939
10000,11928.143889568395,9966.827825456441
10000,12439.041925724865,10045.926869086235
6000,14341.473637348288,5908.133438183288
35000,19772.916174033162,36234.21437718736
16000,12819.528268049551,16225.207640128463
1600,12629.285096887208,1360.805904224515
7600,11630.50844828491,7514.6383345583
7000,12343.920340143695,6975.2506061473505
18225,11915.873205028425,18612.36579139562
21850,12343.920340143695,21195.421899069486
20000,14840.861961649436,19025.695401025143
7000,12106.116376190766,6717.297299834841
1400,13295.136195955407,1036.0323620672316
6000,13770.744123861263,5952.343682573779
7575,11392.704484331984,7093.9897470843425
16625,16624.391691296398,16905.29777229925
24000,14674.399186882387,24516.857509550326
24000,13057.332232002478,22765.211744798995
9750,11630.50844828491,9597.410258168791
10000,12106.116376190766,9963.009752490381
10575,13509.159763513042,10587.825238250103
8000,12819.528268049551,7772.255343134453
6700,11868.31241223784,6032.573239167601
18000,13532.940159908334,17825.59214006494
4200,11392.704484331984,4056.0725616194213
3000,11392.704484331984,2740.432111463173
12600,11630.50844828491,14058.109342875769
10000,13200.014610374235,9978.23108624044
11200,11297.582898750812,11156.047737785238
12000,16101.222970599956,12019.086023124584
20000,14890.800794079552,20183.124243555765
22750,13057.332232002478,20619.136624928542
15250,17099.99961920225,15288.311418012121
4800,11773.190826656668,5155.542442093374
5000,11624.394032763754,3897.452825118893
14400,14817.081565254146,14651.364858753504
28425,13532.940159908334,27588.914572432688
28000,12962.210646421307,24199.28870657253
9450,14056.108880604776,9411.035899378374
20000,12819.528268049551,19710.978186773602
7000,11630.50844828491,6824.152236658867
8000,13295.136195955407,8125.035710942395
18000,14293.912844557704,18228.654689559575
20000,13770.744123861263,19201.84943403326
12000,12248.798754562524,11965.537653411235
5000,14246.352051767117,4577.417587448801
21275,12819.528268049551,20737.88822794085
7200,13960.987295023604,7104.420361189525
3000,12776.723554538024,2111.8247466160337
20025,14626.838394091803,19803.26255497784
6000,16006.101385018785,5777.208926301579
18000,12629.285096887208,17648.5359405978
6000,12560.226825755279,6294.260763398883
12700,12819.214366817134,14204.584407607921
20000,14246.352051767117,18631.22132127374
10000,16624.391691296398,10023.49965618758
2500,11367.211899396229,1757.412241049451
7000,12629.285096887208,6737.762905914227
11200,11392.704484331984,11064.458784730674
21000,13390.257781536577,20065.90807549461
5000,12343.920340143695,4404.895077082523
12000,11692.05211415593,13760.85381975592
35000,15799.211936379736,31711.23388637616
19875,13057.332232002478,20993.02995902236
5000,11392.704484331984,4845.88687553725
15025,13751.795904013492,15782.439878086543
11000,13770.744123861263,10952.25618912294
11500,12296.35954735311,13290.63724219419
4800,11059.778934797885,3623.1937554587876
28000,17099.99961920225,27310.214665508727
10000,15007.324736416487,10099.545937535548
10000,12387.257734534476,9965.405749654647
25000,17099.99961920225,24374.15333028431
1000,11297.39265557965,364.18832202448993
2100,10536.610214101443,2232.6755500401723
22000,16148.78376339054,22681.083085290906
20000,19478.03925873153,21087.76121665188
10000,11154.900520379055,9894.871775037927
12025,12391.481132934281,12141.474458906368
8200,12343.920340143695,7894.489268113313
3500,10536.610214101443,3771.6934206067926
4400,12343.920340143695,4160.245804055454
24000,12914.649853630723,23583.11080872723
23750,14626.838394091803,23511.338431207485
3000,11820.751619447254,2227.536659071693
7000,12819.528268049551,6981.900438023129
5000,14389.034430138874,4072.713389115559
4000,11392.704484331984,3680.9907120462503
4500,12343.920340143695,3968.4104654963558
14500,17099.99961920225,14654.397836705239
3500,12106.116376190766,3979.026034020837
16425,11936.495564782423,17100.36712523945
8000,12010.994790609595,7896.389008319142
12000,16862.195655249325,12155.657197633062
6000,11868.31241223784,5825.178199330108
16000,12724.40668246838,16119.289665728758
6000,13057.332232002478,5985.170747922821
20000,12344.110583314858,20146.397514816817
9500,13770.934367032423,9628.465766848478
8000,11735.142192424199,7761.925661505364
20325,14341.473637348288,20199.48043137631
8500,11739.898271703258,8031.1806717282925
8275,12938.430250026015,8466.497253959262
10375,12106.116376190766,10210.497547355671
10000,12248.798754562524,10035.660172341954
4000,19382.91767315036,4398.312136436649
2000,13021.66163740954,2079.0045609270583
18000,14246.352051767117,18272.73411658711
20125,17813.411511061036,19827.641167759757
12000,12343.920340143695,12128.286735761003
22050,12819.528268049551,21673.93781691223
8000,12439.041925724865,7928.401646463517
16000,13960.987295023604,16510.938648370116
31300,13532.940159908334,32295.020448120318
20000,12259.975540868312,20216.92710077663
3500,10489.049421310858,3054.823571479921
10000,15910.979799437613,9996.471538167962
10000,12343.920340143695,10034.84114688009
7425,13057.332232002478,7484.804239777943
14400,12724.40668246838,14590.727853936101
7125,11392.704484331984,6823.0176086319625
8800,11868.31241223784,8720.112399192958
4000,12962.210646421307,3795.0428439077514
4800,12629.285096887208,3773.3480112708294
9250,11244.314810825355,9143.639766802882
10250,11487.826069913155,10163.779606423237
35000,16566.605328055834,31419.71891801546
8000,13295.136195955407,7870.359876037353
19200,14674.399186882387,18825.850764645285
3000,14959.763943625901,3478.719340760048
12000,12343.920340143695,13620.040992473396
12000,13057.332232002478,12036.175032331876
15000,12343.920340143695,15709.566718215521
14000,12581.724304096622,14264.37195511082
22000,15910.979799437613,21834.115045974788
8200,13532.940159908334,8040.173046986487
6500,12534.163511306037,9664.148234894388
1000,11154.900520379055,1373.1424714178047
10750,14721.959979672974,10832.533522040865
3600,12819.528268049551,3662.955843796859
11675,12439.041925724865,11756.001091507444
9000,15054.885529207073,8999.10606956422
4000,14008.54808781419,4369.827239728216
7000,15910.979799437613,6841.28878013903
15000,12819.528268049551,15445.372146186697
12000,13894.402185116785,11993.543315471785
1400,11487.826069913155,6973.205988347108
20000,21856.07889826081,20312.312370317763
13000,15673.175835484686,13118.952729167495
3000,13770.744123861263,1663.368165922935
6550,14008.54808781419,6703.165256037693
16000,13532.940159908334,15989.069273366256
24650,13356.774983412004,25152.28772203913
8500,13527.232864773465,8672.31989635591
30000,15625.615042694099,29708.50426739095
8000,11868.31241223784,7971.424133127573
16000,13104.893024793064,15871.866172991346
18000,12343.920340143695,17777.997460563623
10000,13390.257781536577,9710.75336059485
5500,12106.116376190766,5427.796454865482
18000,17099.99961920225,17976.380786823596
5325,14246.352051767117,5289.080689470929
16800,14864.64235804473,16991.649667896083
7000,15863.419006647027,6910.641468972231
29975,13723.183331070677,28561.01885180456
14975,12010.994790609595,15114.04357421529
5000,11250.022105960226,4619.552801209571
20000,13104.893024793064,19095.320511081132
35000,14845.618040928497,30632.554057922243
7550,12225.018358167232,7408.868062438089
7000,13770.744123861263,7247.050053661831
10000,12106.116376190766,10069.44788124284
6000,11868.31241223784,5545.989893959151
8000,14912.203150835316,8228.813761874118
8975,14341.473637348288,8962.523953145323
10000,11868.31241223784,10154.526210636695
35000,14198.791258976533,30200.65625066618
18000,14579.277601301217,17596.953566167394
12000,12819.528268049551,11954.257174288303
5000,13770.744123861263,4737.983891943724
12000,13509.112202720251,12110.763463041525
3500,15625.615042694099,3951.323373076202
2000,11971.994940521316,1637.5791667454268
35000,21380.470970354952,35053.35527632653
10000,11868.31241223784,9911.315548927441
5000,11335.631532983281,4848.759194045118
3500,12741.052959945084,2884.075320379552
20000,15435.371871531757,19578.731067028362
25000,15910.979799437613,25937.55529954488
10000,13770.744123861263,9899.686920565198
18000,11868.31241223784,18439.56895067141
18000,13390.257781536577,18853.884708321188
20000,13057.332232002478,19678.85553744388
2500,12819.528268049551,2468.6407449015624
25200,13295.136195955407,25329.379776929243
6500,11449.777435680686,6636.700409161953
15000,14056.108880604776,14966.693559642064
13225,11773.190826656668,14292.446553384152
5000,12819.528268049551,5024.254367213402
24725,12522.748921036296,23138.67873854351
20000,13675.622538280091,19834.744173034494
2100,12962.210646421307,1207.6838479676499
22000,12343.920340143695,21340.34142040929
15000,15530.493457112927,14908.148397750816
10000,11693.288694768484,12048.147436874964
9600,13009.771439211892,9643.920696271083
10000,19478.03925873153,9951.718847007241
10000,14198.791258976533,10133.148722717813
24000,13770.744123861263,24044.426013530683
6000,16243.905348971712,6011.040660948494
12000,11616.240210447735,11897.918233942399
11050,14531.716808510631,12825.335191384356
13575,12962.210646421307,13766.897583130349
20000,14132.206149069712,20401.7870967716
15000,13770.744123861263,15101.828960478366
4000,13152.45381758365,1889.9914758356554
16000,13414.03817793187,16371.106348949312
4800,11868.31241223784,3653.872791240621
17950,13057.332232002478,18252.195099455043
19650,16957.317240830496,19706.540663185362
24375,12581.724304096622,24108.052683511414
12500,12087.092059074534,12558.937136542098
10000,13200.014610374235,9992.577253991187
15000,11647.630333689522,15706.684901160375
16000,13104.893024793064,16157.58585473533
5500,11963.433997819011,5112.904837571188
14000,15078.665925602365,14168.289782981394
12000,12581.724304096622,12017.201071444424
22000,13889.646105837726,21657.290055703146
13700,12581.724304096622,13842.015837422068
1000,11012.2181420073,462.05914765482703
6375,11487.826069913155,6142.312292653925
8000,12439.041925724865,7959.591810336069
18300,13295.136195955407,18001.310333250745
5600,12343.920340143695,5894.269428934438
7000,12629.285096887208,6279.658586808562
12000,12914.649853630723,11992.935701023935
7200,13770.744123861263,7393.247703429435
3000,12653.065493282502,2047.0868854304408
30000,14246.352051767117,30696.5306028914
21850,12343.920340143695,21054.662853718954
11450,11868.31241223784,11318.334578291588
4000,13532.940159908334,2838.9840357575868
12000,12629.285096887208,12136.691334899364
7500,11820.751619447254,7483.436952352855
15000,11820.751619447254,15785.278162485958
2100,14484.156015720046,1780.4578540912698
24000,15197.567907578828,22929.852272504322
12500,14389.034430138874,12682.197819915602
4000,10536.610214101443,4010.19275697625
4000,13414.03817793187,4051.3805959373367
21000,18051.215475013963,20565.90283848846
10000,13437.818574327162,10057.816313748017
19375,12343.920340143695,19209.012892156345
9000,11326.119374425163,8939.433467023464
11200,13104.893024793064,11187.35983996231
6500,11915.873205028425,6680.73965748045
11000,12093.37008372289,10968.962609538883
15000,12724.40668246838,16045.261982447513
6000,12343.920340143695,6085.72969412836
5425,11868.31241223784,5582.829497999432
18000,12629.285096887208,18801.212649370937
5600,12201.237961771938,5824.504999583063
21000,15150.007114788245,21134.18245413794
15000,14103.669673395361,15206.1810591429
4000,14817.081565254146,4061.5157859169194
10000,11487.826069913155,11707.02142467561
9600,12343.920340143695,9642.49629852643
4000,12343.920340143695,4341.316659698494
6000,13598.273469748905,9123.580846608153
18000,12653.065493282502,18473.969358934213
25450,13295.136195955407,24487.309674752665
5000,12343.920340143695,4462.281602623101
10000,12379.590934736634,10030.304551306674
12000,11963.433997819011,11953.773602846535
4000,10774.41417805437,2959.65498425061
9000,12058.55558340018,8756.609800703964
8500,12343.920340143695,8187.054858943833
10000,14246.352051767117,10054.73541116515
2800,12030.01910772583,2586.73768246876
3500,12438.851682553704,3613.785362385126
8075,11250.022105960226,6805.5986627787315
10000,12914.649853630723,10039.110877124198
20000,15435.371871531757,20602.7388149091
5000,11725.630033866082,4462.917671618181
17525,11868.31241223784,17898.261444989177
12150,12343.920340143695,11927.186435816931
30000,12819.528268049551,32679.168340252007
10000,16667.196404807924,9983.796603963658
15000,12343.920340143695,15874.737286337348
14850,11535.386862703741,15048.378576900936
28000,18289.01943896689,25613.775613776837
8000,12581.724304096622,7794.576372601698
7000,12735.82127273812,7014.279291005561
7100,10679.292592473199,7026.617365594093
17875,11868.31241223784,18064.418131757768
6000,14817.081565254146,5877.713277332434
9450,12320.139943748401,9107.206672242353
12575,11630.50844828491,13912.848107172724
10000,12914.649853630723,11774.37865397252
29175,13057.332232002478,30571.10787669116
4000,11868.31241223784,4273.147211270309
9600,11868.31241223784,9226.422245270587
29950,14008.54808781419,26997.930173349814
8900,12964.588686060837,8822.507950902942
22800,13532.940159908334,23323.15243097426
21000,13960.987295023604,21233.354074479226
7800,12914.649853630723,7777.414525453676
8000,11202.46131316964,7952.358929716227
15750,14246.352051767117,16231.669028388498
7200,11868.31241223784,6670.424137303255
28000,16624.391691296398,28740.79989530745
7200,11392.704484331984,6588.590683837543
1200,12385.631155421039,-190.23551626559856
35000,20667.059078496168,37929.64574477679
7200,13200.014610374235,6984.424442042051
11000,12867.089060840135,10995.292775864918
10000,14945.400584203144,9845.526771721497
16000,24234.118537790087,16338.49848736737
6000,11915.873205028425,6247.55358451453
7800,11392.704484331984,10456.75041852001
13600,13532.940159908334,13569.602456675164
20000,12106.116376190766,20510.653000090977
10000,13532.940159908334,10010.618517575129
32000,18051.215475013963,32118.224357503066
17000,12819.528268049551,17275.475856088226
19075,13200.014610374235,19610.00712520614
15000,12819.528268049551,14974.683096071933
15000,11820.751619447254,15144.443069056653
4600,11773.190826656668,4215.3389946769
9000,13200.014610374235,8920.628230103473
11625,12010.994790609595,13298.84347372813
15000,13149.647730809005,16003.123851900766
15000,12819.528268049551,15729.385943882337
10000,13247.575403164821,10040.774372554251
16000,13390.257781536577,15931.041870853298
15000,13770.744123861263,15172.628600507525
4000,11630.50844828491,4260.4919122034225
4800,17813.411511061036,4400.698835017596
6000,14198.791258976533,6319.491618598375
19000,14603.05799769651,18979.548604127544
3800,12819.528268049551,4276.219526075933
6250,13295.136195955407,5740.869387737577
35000,16957.317240830496,34233.280196581356
13750,11678.069241075496,13719.506407002953
21100,12819.528268049551,21760.79353174656
24000,12914.649853630723,24078.129765622674
10800,12343.920340143695,10773.408727171101
9600,13485.379367117748,9404.174777608721
9700,11392.704484331984,9481.809934546658
9000,13532.940159908334,9029.779974385254
8500,12201.237961771938,8382.68749746541
11500,12106.116376190766,11591.015695244057
20000,13437.818574327162,20136.62468530368
6000,12724.40668246838,5779.314227873749
10875,14912.203150835316,12700.140737032432
21000,19049.992123616263,20289.95043367728
17475,11868.31241223784,17811.962222603266
10625,12819.528268049551,11665.383323919124
18400,13780.25628241938,18621.36909578819
14000,15673.175835484686,14331.59352845351
2700,11725.630033866082,7487.192953678712
35000,15673.175835484686,31211.651264799613
23800,13458.74532315502,21552.58341530116
20000,14008.54808781419,19678.396569774828
13000,12248.798754562524,13045.270042526461
35000,14721.959979672974,30855.409666279033
16000,14721.959979672974,15848.372926092734
9600,14721.959979672974,9554.763952065638
22000,13390.257781536577,20524.14302358133
35000,14246.352051767117,30980.4914372564
16800,13770.744123861263,17289.49732391046
8000,12153.677168981352,8123.329423024898
11325,11535.386862703741,11349.33207413666
13400,12258.31091312064,13338.144314700969
5000,13770.744123861263,5047.017347986213
8000,40785.274428913865,8228.965999818878
10500,12439.041925724865,10610.033981901606
4000,11820.751619447254,3890.4108387039923
15000,14959.763943625901,15158.601616845854
30000,15673.175835484686,33547.201367392685
15250,12629.285096887208,15448.919880639334
8325,11647.630333689522,8083.299801073748
13600,13818.304916651847,13907.25959487208
16000,13870.621788721492,16885.481004256304
33025,13247.575403164821,29993.886592689538
12000,13960.987295023604,13464.4271546412
29700,12819.528268049551,30847.467243790175
7200,11810.478488204488,6889.370878292659
18000,11868.31241223784,18051.96955409911
32000,14959.763943625901,30548.53298870138
11450,11868.31241223784,12955.893354976944
17500,12581.724304096622,17404.990194532154
33950,14721.959979672974,37595.48664337754
12000,13770.744123861263,11998.945630156903
25150,13532.940159908334,25008.579156704385
8500,12819.528268049551,10514.199423763572
35000,14721.959979672974,33282.9465039039
10000,13009.771439211892,9973.130863481043
26500,13663.39941453291,25395.601217170777
14000,13675.622538280091,14237.511956640157
9000,11868.31241223784,9037.170936277926
30000,13390.257781536577,31091.136502028887
20000,12676.845889677794,19847.061465424697
3000,10821.974970844956,1744.5751321799744
20000,11963.433997819011,20401.701657450583
7975,11773.190826656668,7962.18261464474
15000,12343.920340143695,15973.978827283145
21000,14056.108880604776,21901.019622174827
7200,14959.763943625901,7319.632144038587
29975,14484.156015720046,29117.40453342048
2000,11487.826069913155,334.764062893114
8000,13414.03817793187,8023.832047296952
9000,13295.136195955407,8989.306404437102
6000,13152.45381758365,6064.558466929839
14000,12581.724304096622,14063.214405465313
13000,15102.446321997657,13003.400350623664
19000,13770.744123861263,19342.787173823323
12000,13057.332232002478,12098.676250884977
12500,11500.762605552194,12567.657831547998
4000,12296.35954735311,3755.367910246503
15250,12629.285096887208,15770.720965425402
21000,14484.156015720046,21165.240491680946
8000,13057.332232002478,7937.097172399912
15000,14246.352051767117,15278.678426816898
9000,15863.419006647027,9064.1709707331
5500,12343.920340143695,5608.359348009302
2000,11868.31241223784,2011.702640062891
21650,13295.136195955407,21890.699219492024
3000,11735.142192424199,3513.0658291914406
28000,18526.82340291982,24184.112773563575
15975,12462.822322120159,15795.443865256291
25000,12819.528268049551,24890.056199244224
16800,15007.324736416487,17524.555961120313
26000,14484.156015720046,23754.173597822817
23500,12819.528268049551,24858.137156350567
10000,14246.352051767117,9812.959409052879
4000,11059.778934797885,3203.133310974572
30900,13299.41666730656,28416.52811441778
8975,13770.744123861263,7967.182676455832
15000,13770.744123861263,15614.020200328361
15250,12462.822322120159,15911.922775889632
15000,14721.959979672974,15765.385561465193
9000,12248.798754562524,9030.482723392393
3500,12914.649853630723,3194.9667176010535
24250,12596.373028276123,23226.233570919678
35000,14959.763943625901,32190.92663271301
28775,15197.567907578828,26978.355777544697
15000,12557.94390770133,15032.698657501844
5000,12369.222681908286,4740.3357459795425
7000,23639.608627907768,7257.010476690424
15875,11487.826069913155,15378.8375108639
8725,11202.46131316964,8075.184940074798
3600,11392.704484331984,3810.4989563731797
19000,11868.31241223784,18803.508172538903
19950,12819.528268049551,20371.73749659041
5400,12106.116376190766,4372.775813556287
11400,11107.33972758847,11454.03096018484
10400,13532.940159908334,10223.658421883583
12000,13532.940159908334,12053.048835292988
15000,12581.724304096622,15967.015384250188
12000,12439.041925724865,12011.536038628636
23600,12771.967475258965,22720.604998476985
20000,18051.215475013963,21011.48524614786
8400,13057.332232002478,7853.487458102194
20000,13532.940159908334,20551.10934957562
10000,13295.136195955407,9963.429044591872
29000,13913.426502233018,28606.473867094443
9325,11202.46131316964,8986.998817490969
21725,12296.35954735311,21407.838379543253
7200,11487.826069913155,7028.081333602042
26400,14008.54808781419,27478.438663402703
12000,13989.90425704028,13266.640392721636
32400,14579.277601301217,32950.875502566574
30000,19097.552916406847,27616.260736850563
3375,11154.900520379055,2955.2847343270423
1400,11506.850387029388,6389.616825498475
24000,14084.645356279127,23420.233431668486
21000,14959.763943625901,20531.152735729556
28500,13532.940159908334,27255.04754583993
4375,10493.805500589917,3956.683962937057
12000,16386.587727343467,12088.544743395674
21000,14246.352051767117,20315.384652384237
1925,11868.31241223784,1273.5213092436425
10000,11297.582898750812,9933.073980473486
10000,13532.940159908334,10041.40259765275
18000,14721.959979672974,18398.016124271257
9750,13295.136195955407,9691.958152972447
5000,12058.55558340018,4622.606791759414
25000,12724.40668246838,24074.952618818526
10000,13081.112628397772,11256.988618455589
10000,18526.82340291982,10131.352247444573
10000,12201.237961771938,9915.965445684427
9000,13532.940159908334,8722.457659299303
12000,12819.528268049551,13575.6540275485
16525,14645.862711208036,16828.54383905651
10000,12629.285096887208,9930.390890690307
4000,11464.045673517861,3567.749948797953
10000,12819.528268049551,9942.438452983906
25000,13532.940159908334,25840.112033849706
14000,12819.528268049551,14253.384895414876
11100,13889.646105837726,11086.57906131142
4000,11630.50844828491,3206.854934240975
24600,13295.136195955407,25694.116031283025
17600,12343.920340143695,17718.464363997147
2000,11694.506251063924,1067.1825675957816
24800,14008.54808781419,24559.6985847927
15925,17195.121204783423,16035.6709670195
10000,11392.704484331984,9858.574062032281
10500,14959.763943625901,12558.606896936299
12000,11725.630033866082,12019.167573416327
2000,13057.332232002478,1333.3454191470437
2500,12343.920340143695,2913.435466687364
16000,14631.59447337086,16669.44428302571
5100,11678.069241075496,5279.945801917938
14675,15673.175835484686,14636.673751319153
8500,11868.31241223784,8398.793762630145
4600,12296.35954735311,3600.7964149916224
9000,12106.116376190766,8956.127588123285
31500,22807.29475407252,32829.59283689688
9750,11392.704484331984,9744.723289501731
7200,11107.33972758847,6947.1363940527135
5000,17528.046754317522,5400.222128744415
35000,17099.99961920225,37012.64532657707
30000,14959.763943625901,27307.772601387587
11200,12486.602718515453,11117.199190801703
10000,13295.136195955407,9875.93619646253
35000,13532.940159908334,29726.747162460815
16500,12581.724304096622,16303.649580547344
6000,11678.069241075496,5701.979654304601
5000,10845.75536724025,5026.591384099809
12000,12962.210646421307,12007.559682750949
26625,13295.136195955407,24654.152844735734
20000,18526.82340291982,19938.84137045411
19250,12819.528268049551,19005.618970681455
7950,11198.085720232906,6738.257912956857
18000,13770.744123861263,18124.279315503183
13200,14864.64235804473,14452.26331155915
19050,11979.60466736781,19733.718712464775
24000,15150.007114788245,23777.36621087692
7075,12462.822322120159,6593.966184202471
4800,12010.994790609595,8415.053989700416
21000,12819.528268049551,21076.765748180376
9250,11915.873205028425,9045.347227748583
8050,13500.598820810736,8015.005161272335
15000,15197.567907578828,15929.227321936201
27000,14341.473637348288,24449.90668029619
5825,11202.46131316964,5279.2233342851505
9750,11345.143691541398,9677.667072633833
5000,11599.536860019682,5262.790539231586
11000,13437.818574327162,11120.616076941342
7500,10964.657349216714,7289.963726655136
20000,12343.920340143695,20213.329324769198
19400,13295.136195955407,19455.029841572235
8000,14246.352051767117,8115.473347994293
15000,15578.054249903515,14848.419416401883
10000,13354.111579015733,11979.497154433882
20000,12343.920340143695,19411.720938524362
12000,11868.31241223784,12024.6496984977
4000,13732.695489628793,3545.935926027789
7000,11773.190826656668,6744.524654631385
6000,12439.041925724865,5910.20912178409
10000,13295.136195955407,9833.115102371796
4200,11678.069241075496,3811.674478370918
5000,13675.622538280091,4787.576737542615
8950,11820.751619447254,8915.975741999486
34800,17623.168339898693,34818.477168067846
10000,12058.55558340018,10022.419771946077
14000,13532.940159908334,14127.34407748216
30000,17099.99961920225,25673.666765377013
7500,11728.00807350561,7023.707432099374
6400,13295.136195955407,6146.421942141156
18000,15435.371871531757,18089.765487022072
12750,12213.128159969585,12796.932511963792
2000,11392.704484331984,1023.9885905892561
16000,13770.744123861263,16160.503193932424
12000,12296.35954735311,12035.529771992226
18000,13865.865709442434,17809.983904180954
15000,11820.751619447254,16069.882707341954
3825,11773.190826656668,3345.080614362094
6000,11573.435496936208,6171.0707914540835
6000,12905.137695072604,5835.264002567306
14400,13057.332232002478,14678.01545969732
